client_code,main_holder_occupation_cd,policy_term,policy_payment_mode,policy_status,main_holder_gender,main_holder_entry_age,policy_snapshot_as_on,main_holder_smoker_flag,total_sum_assuared,payment_method,agent_code,cross_sell
C100000,226.0,12,M,LAPSED,M,28,20200701,N,275000,CHEQUE,AG106669,False
C100001,175.0,20,M,LAPSED,M,38,20200701,N,670000,CHEQUE,AG106517,False
C100002,226.0,15,Y,LAPSED,M,24,20200701,N,225000,CASH,AG106079,False
C100003,450.0,12,H,INFORCE,F,28,20200701,N,300000,CHEQUE,AG105289,False
C100004,450.0,12,Y,INFORCE,F,46,20200701,N,500000,CHEQUE,AG100675,False
C100005,249.0,20,M,LAPSED,M,45,20200701,N,500000,CHEQUE,AG106722,False
C100006,226.0,15,Q,LAPSED,M,35,20200701,N,397000,CASH,AG107702,False
C100007,418.0,10,M,LAPSED,M,37,20200701,N,300000,CHEQUE,AG105833,False
C100008,88.0,30,M,LAPSED,F,22,20200701,N,680000,CHEQUE,AG103089,False
C100009,193.0,12,Q,INFORCE,M,29,20200701,N,1000000,CHEQUE,AG102724,False
C100010,249.0,15,Q,LAPSED,M,19,20200701,N,397500,CASH,AG101643,False
C100011,298.0,20,Y,LAPSED,F,40,20200701,N,532320,CASH,AG108042,False
C100012,450.0,15,Y,LAPSED,M,21,20200701,N,225000,CASH,AG108514,False
C100013,249.0,20,M,LAPSED,F,40,20200701,N,700000,CHEQUE,AG101190,False
C100014,159.0,15,M,LAPSED,M,44,20200701,N,750000,CHEQUE,AG108163,False
C100015,321.0,30,Y,INFORCE,M,39,20200701,Y,2000000,CHEQUE,AG105273,False
C100016,447.0,15,Q,INFORCE,F,28,20200701,N,850000,CHEQUE,AG101337,False
C100018,121.0,12,Y,INFORCE,F,31,20200701,N,300000,CHEQUE,AG101798,False
C100019,321.0,20,M,INFORCE,M,37,20200701,N,600000,CHEQUE,AG101794,False
C100020,159.0,20,H,INFORCE,M,39,20200701,N,130000,CHEQUE,AG102041,False
C100021,321.0,20,M,LAPSED,M,45,20200701,N,170000,CASH,AG106043,False
C100022,324.0,17,M,LAPSED,M,35,20200701,N,500000,CHEQUE,AG100760,False
C100023,345.0,15,M,INFORCE,M,48,20200701,N,250000,CHEQUE,AG107433,False
C100024,52.0,15,Y,LAPSED,M,50,20200701,N,490000,CASH,AG101257,False
C100025,226.0,20,Y,INFORCE,M,46,20200701,N,2500000,CHEQUE,AG106101,False
C100026,249.0,30,Y,INFORCE,F,28,20200701,N,200000,CHEQUE,AG103179,False
C100027,468.0,20,Q,LAPSED,M,28,20200701,N,530000,CHEQUE,AG108987,False
C100028,416.0,15,H,LAPSED,F,19,20200701,N,346200,CASH,AG102503,False
C100029,418.0,20,M,LAPSED,F,44,20200701,N,275000,CHEQUE,AG107180,False
C100033,163.0,15,M,LAPSED,F,55,20200701,N,170000,CASH,AG102687,False
C100035,225.0,12,M,LAPSED,M,53,20200701,Y,200400,CASH,AG108234,False
C100036,163.0,26,Q,INFORCE,F,29,20200701,N,300000,CHEQUE,AG105645,False
C100037,418.0,20,M,LAPSED,M,29,20200701,N,680000,CASH,AG107260,False
C100038,450.0,30,Y,LAPSED,M,24,20200701,N,300000,CASH,AG100867,False
C100039,88.0,20,M,LAPSED,M,36,20200701,N,680000,CASH,AG100482,False
C100040,247.0,15,M,LAPSED,F,30,20200701,N,500000,CASH,AG102707,False
C100041,159.0,20,M,INFORCE,F,36,20200701,N,667000,CHEQUE,AG100245,False
C100042,12.0,30,Y,INFORCE,F,26,20200701,N,250000,CHEQUE,AG101971,False
C100043,163.0,15,H,LAPSED,M,20,20200701,N,290250,CASH,AG107465,False
C100044,163.0,10,Y,INFORCE,F,43,20200701,N,150000,CHEQUE,AG103958,False
C100045,446.0,12,Y,INFORCE,M,25,20200701,N,375000,CHEQUE,AG104232,False
C100046,9.0,30,M,INFORCE,F,24,20200701,N,2000000,CASH,AG106748,False
C100047,450.0,20,M,LAPSED,F,19,20200701,N,500000,CASH,AG102948,False
C100048,163.0,10,Y,INFORCE,M,28,20200701,N,325000,CHEQUE,AG107072,False
C100049,162.0,25,H,INFORCE,M,34,20200701,N,500000,CHEQUE,AG100803,False
C100050,298.0,30,M,LAPSED,F,21,20200701,N,300000,CHEQUE,AG102263,False
C100051,158.0,15,Q,INFORCE,F,37,20200701,N,1600000,CHEQUE,AG103112,False
C100052,392.0,30,Y,INFORCE,M,21,20200701,N,5000000,CHEQUE,AG109063,False
C100053,361.0,20,Q,LAPSED,M,41,20200701,N,245000,CASH,AG107930,False
C100054,163.0,15,M,LAPSED,M,36,20200701,N,166665,CHEQUE,AG104753,False
C100055,162.0,20,M,INFORCE,F,40,20200701,N,277000,CHEQUE,AG103367,False
C100056,165.0,10,Y,INFORCE,M,45,20200701,Y,1500000,CHEQUE,AG102062,False
C100058,302.0,15,M,INFORCE,M,30,20200701,N,500000,CHEQUE,AG108237,False
C100059,323.0,15,Q,INFORCE,M,41,20200701,N,1600000,CHEQUE,AG103112,False
C100060,371.0,15,M,LAPSED,M,40,20200701,N,500000,CASH,AG101077,False
C100061,165.0,20,Y,INFORCE,M,34,20200701,Y,300000,CHEQUE,AG102062,False
C100062,363.0,20,M,LAPSED,M,21,20200701,N,167000,CASH,AG104132,False
C100063,321.0,30,Y,INFORCE,M,43,20200701,N,1000000,CASH,AG101362,False
C100064,157.0,10,M,LAPSED,F,55,20200701,N,320000,CHEQUE,AG107249,False
C100065,163.0,10,M,LAPSED,F,38,20200701,N,166666,CASH,AG106999,False
C100066,165.0,30,Y,INFORCE,M,38,20200701,N,225000,CHEQUE,AG100035,False
C100067,249.0,20,M,LAPSED,M,36,20200701,N,500000,CASH,AG103461,False
C100068,53.0,20,Y,LAPSED,M,50,20200701,Y,250000,CASH,AG107028,False
C100069,62.0,10,Y,LAPSED,M,40,20200701,N,150000,CASH,AG102682,False
C100070,448.0,12,Y,INFORCE,M,19,20200701,N,200000,CHEQUE,AG105103,False
C100071,450.0,15,Y,LAPSED,M,39,20200701,N,1050000,CASH,AG101210,False
C100072,400.0,20,M,LAPSED,F,19,20200701,N,666660,CHEQUE,AG108238,False
C100074,321.0,30,M,LAPSED,F,41,20200701,N,275000,CHEQUE,AG105863,False
C100075,163.0,23,M,LAPSED,M,32,20200701,N,1000000,CHEQUE,AG108686,False
C100077,450.0,12,Y,LAPSED,M,47,20200701,N,500000,CASH,AG100475,False
C100078,233.0,20,M,INFORCE,M,38,20200701,N,250000,CHEQUE,AG108199,False
C100079,225.0,15,Y,LAPSED,M,30,20200701,N,225000,CASH,AG107361,False
C100080,321.0,10,M,LAPSED,M,49,20200701,N,300000,CHEQUE,AG101117,False
C100081,301.0,15,Y,LAPSED,F,46,20200701,N,241250,CASH,AG101196,False
C100082,3.0,20,Y,INFORCE,F,28,20200701,N,700000,CHEQUE,AG107271,False
C100083,324.0,15,M,LAPSED,M,37,20200701,N,500000,CASH,AG108579,False
C100085,249.0,20,H,LAPSED,F,48,20200701,N,250000,CASH,AG100747,False
C100088,249.0,12,Y,INFORCE,M,24,20200701,N,500000,CHEQUE,AG100475,False
C100089,163.0,13,Q,INFORCE,F,31,20200701,N,245000,CHEQUE,AG108582,False
C100090,450.0,12,M,INFORCE,F,43,20200701,N,675000,CHEQUE,AG106726,False
C100091,167.0,24,H,INFORCE,M,51,20200701,N,250000,CHEQUE,AG101971,False
C100094,158.0,20,M,LAPSED,M,40,20200701,N,750000,CHEQUE,AG107826,False
C100096,450.0,20,Y,INFORCE,F,33,20200701,N,300000,CHEQUE,AG102112,False
C100097,52.0,20,M,INFORCE,M,36,20200701,N,680000,CHEQUE,AG108181,False
C100098,425.0,20,M,LAPSED,F,35,20200701,N,280000,CHEQUE,AG108271,False
C100099,162.0,15,M,INFORCE,F,34,20200701,N,500000,CHEQUE,AG107755,False
C100100,165.0,15,Y,INFORCE,M,51,20200701,N,165000,CHEQUE,AG105885,False
C100101,177.0,15,M,LAPSED,M,25,20200701,N,500000,CASH,AG101264,False
C100102,418.0,20,M,LAPSED,M,22,20200701,N,700000,CASH,AG103264,False
C100103,220.0,30,M,LAPSED,F,30,20200701,N,750000,CASH,AG103920,False
C100105,103.0,25,M,LAPSED,F,30,20200701,N,250000,CHEQUE,AG103546,False
C100106,225.0,30,M,LAPSED,M,40,20200701,N,300000,CASH,AG107624,False
C100108,426.0,12,M,LAPSED,M,25,20200701,N,275000,CASH,AG102399,False
C100109,446.0,20,M,LAPSED,M,43,20200701,N,670000,CASH,AG104585,False
C100110,163.0,15,M,LAPSED,M,48,20200701,N,300000,CHEQUE,AG105883,False
C100111,450.0,15,Q,LAPSED,F,37,20200701,N,245000,CHEQUE,AG101782,False
C100112,3.0,30,Y,LAPSED,M,36,20200701,N,600000,CASH,AG105875,False
C100113,214.0,25,M,LAPSED,M,29,20200701,N,275000,CASH,AG102399,False
C100114,249.0,10,M,LAPSED,F,48,20200701,N,270000,CASH,AG102889,False
C100115,134.0,15,M,LAPSED,F,31,20200701,N,500000,CASH,AG108206,False
C100116,249.0,11,M,LAPSED,F,28,20200701,N,185000,CASH,AG101614,False
C100117,450.0,20,M,LAPSED,F,21,20200701,N,300000,CASH,AG108024,False
C100118,62.0,15,M,LAPSED,F,21,20200701,N,500000,CASH,AG108206,False
C100119,159.0,10,H,LAPSED,F,31,20200701,N,100000,CASH,AG104564,False
C100120,165.0,20,M,LAPSED,M,22,20200701,N,700000,CASH,AG107834,False
C100121,448.0,10,M,LAPSED,F,46,20200701,N,272000,CHEQUE,AG105795,False
C100122,446.0,28,M,LAPSED,M,27,20200701,N,1000000,CHEQUE,AG106724,False
C100123,428.0,15,Y,INFORCE,F,32,20200701,N,500000,CHEQUE,AG107117,False
C100124,163.0,12,Q,LAPSED,M,35,20200701,N,250000,CASH,AG108059,False
C100125,163.0,10,M,LAPSED,F,19,20200701,N,335000,CASH,AG100223,False
C100127,249.0,18,M,LAPSED,M,27,20200701,N,500000,CASH,AG103774,False
C100128,165.0,30,M,LAPSED,M,31,20200701,N,6000000,CHEQUE,AG107075,False
C100129,381.0,10,M,LAPSED,F,28,20200701,N,350000,CASH,AG107640,False
C100130,392.0,25,M,LAPSED,F,49,20200701,N,600012,CASH,AG108558,False
C100131,165.0,10,M,LAPSED,M,36,20200701,N,275000,CHEQUE,AG109063,False
C100132,386.0,15,M,LAPSED,M,41,20200701,N,350000,CHEQUE,AG107242,False
C100133,321.0,29,H,INFORCE,M,46,20200701,N,625000,CHEQUE,AG103059,False
C100135,164.0,12,Y,INFORCE,F,45,20200701,N,275000,CASH,AG106826,False
C100136,249.0,20,M,LAPSED,F,29,20200701,N,680000,CASH,AG105242,False
C100137,448.0,20,M,LAPSED,M,31,20200701,N,720000,CASH,AG103376,False
C100141,52.0,20,Y,LAPSED,M,22,20200701,Y,692000,CASH,AG107236,False
C100142,481.0,20,M,INFORCE,M,34,20200701,N,1650000,CHEQUE,AG107066,False
C100143,167.0,20,M,INFORCE,M,45,20200701,N,1500000,CHEQUE,AG103600,False
C100144,450.0,12,M,LAPSED,F,36,20200701,N,301800,CASH,AG108092,False
C100145,52.0,20,Y,INFORCE,M,30,20200701,N,300000,CHEQUE,AG106255,False
C100146,249.0,21,M,LAPSED,M,49,20200701,N,500000,CHEQUE,AG108140,False
C100148,107.0,30,Y,INFORCE,F,23,20200701,N,1000000,CHEQUE,AG102109,False
C100149,247.0,30,M,INFORCE,F,32,20200701,N,275000,CHEQUE,AG103049,False
C100150,400.0,15,M,LAPSED,F,23,20200701,N,1050000,CHEQUE,AG105042,False
C100151,245.0,15,M,LAPSED,M,32,20200701,N,510000,CHEQUE,AG101539,False
C100152,141.0,29,M,INFORCE,M,46,20200701,Y,275000,CHEQUE,AG106027,False
C100155,247.0,25,Y,INFORCE,F,40,20200701,N,1700000,CHEQUE,AG100327,False
C100157,163.0,24,Q,INFORCE,F,36,20200701,N,600000,CHEQUE,AG108502,False
C100158,225.0,15,M,INFORCE,M,41,20200701,N,850000,CHEQUE,AG100517,False
C100159,162.0,20,M,LAPSED,M,21,20200701,N,700000,CHEQUE,AG105532,False
C100160,247.0,30,M,INFORCE,F,25,20200701,N,800000,CHEQUE,AG101832,False
C100161,3.0,15,M,LAPSED,M,24,20200701,Y,300000,CHEQUE,AG105042,False
C100162,165.0,15,H,INFORCE,M,42,20200701,N,370000,CHEQUE,AG106108,False
C100163,165.0,20,M,LAPSED,F,39,20200701,N,275000,CASH,AG104297,False
C100165,353.0,20,Q,INFORCE,M,28,20200701,N,160000,CHEQUE,AG100582,False
C100166,245.0,30,M,INFORCE,M,27,20200701,N,2000000,CHEQUE,AG108029,False
C100167,165.0,20,Q,INFORCE,M,39,20200701,N,525000,CHEQUE,AG107508,False
C100168,134.0,20,M,LAPSED,M,28,20200701,N,875000,CHEQUE,AG105586,False
C100169,321.0,20,M,INFORCE,F,36,20200701,N,750000,CHEQUE,AG103481,False
C100172,392.0,30,M,LAPSED,F,35,20200701,N,275000,CHEQUE,AG103579,False
C100173,455.0,20,Y,LAPSED,M,21,20200701,N,300000,CASH,AG107833,False
C100174,426.0,19,Y,LAPSED,F,36,20200701,N,200000,CASH,AG104791,False
C100175,166.0,18,Y,INFORCE,M,37,20200701,N,486000,CHEQUE,AG101746,False
C100176,261.0,15,Q,LAPSED,M,23,20200701,N,1375000,CASH,AG102542,False
C100178,392.0,20,Y,INFORCE,F,36,20200701,N,1000000,CHEQUE,AG108352,False
C100179,308.0,20,M,INFORCE,M,45,20200701,N,830000,CHEQUE,AG100720,False
C100180,392.0,15,M,LAPSED,M,33,20200701,N,1170000,CHEQUE,AG100547,False
C100181,71.0,20,M,LAPSED,M,42,20200701,N,340000,CHEQUE,AG100793,False
C100182,220.0,30,M,LAPSED,M,22,20200701,N,1000000,CHEQUE,AG102066,False
C100183,4.0,20,M,LAPSED,F,22,20200701,N,850000,CHEQUE,AG102038,False
C100184,205.0,20,M,INFORCE,M,27,20200701,N,300000,CHEQUE,AG108223,False
C100185,321.0,18,M,INFORCE,F,36,20200701,N,700000,CHEQUE,AG102213,False
C100186,200.0,22,Y,INFORCE,M,18,20200701,N,326500,CHEQUE,AG101050,False
C100187,134.0,20,H,INFORCE,M,27,20200701,N,700000,CHEQUE,AG105668,False
C100189,481.0,20,Y,INFORCE,M,50,20200701,N,1500000,CHEQUE,AG107122,False
C100190,458.0,20,M,LAPSED,M,50,20200701,N,300000,CHEQUE,AG108402,False
