,map_client_cd
0,C100003
1,C100004
2,C100009
3,C100014
4,C100015
5,C100016
6,C100018
7,C100019
8,C100020
9,C100023
10,C100025
11,C100026
12,C100029
13,C100036
14,C100041
15,C100042
16,C100044
17,C100045
18,C100048
19,C100049
20,C100051
21,C100052
22,C100055
23,C100056
24,C100058
25,C100059
26,C100061
27,C100063
28,C100066
29,C100070
30,C100075
31,C100078
32,C100082
33,C100088
34,C100089
35,C100090
36,C100091
37,C100096
38,C100097
39,C100099
40,C100100
41,C100110
42,C100123
43,C100128
44,C100133
45,C100135
46,C100142
47,C100143
48,C100145
49,C100148
50,C100149
51,C100152
52,C100155
53,C100157
54,C100158
55,C100160
56,C100162
57,C100165
58,C100166
59,C100167
60,C100169
61,C100175
62,C100178
63,C100179
64,C100183
65,C100184
66,C100185
67,C100186
68,C100187
69,C100189
70,C100192
71,C100195
72,C100198
73,C100200
74,C100201
75,C100205
76,C100210
77,C100211
78,C100214
79,C100222
80,C100223
81,C100225
82,C100229
83,C100230
84,C100232
85,C100233
86,C100236
87,C100237
88,C100240
89,C100243
90,C100246
91,C100247
92,C100252
93,C100254
94,C100256
95,C100261
96,C100263
97,C100264
98,C100265
99,C100266
100,C100267
101,C100268
102,C100270
103,C100271
104,C100273
105,C100274
106,C100275
107,C100279
108,C100286
109,C100287
110,C100292
111,C100293
112,C100294
113,C100295
114,C100297
115,C100299
116,C100300
117,C100302
118,C100303
119,C100306
120,C100307
121,C100310
122,C100311
123,C100312
124,C100315
125,C100317
126,C100318
127,C100320
128,C100325
129,C100326
130,C100330
131,C100334
132,C100336
133,C100337
134,C100338
135,C100343
136,C100347
137,C100349
138,C100350
139,C100352
140,C100353
141,C100357
142,C100359
143,C100363
144,C100365
145,C100367
146,C100370
147,C100371
148,C100375
149,C100377
150,C100379
151,C100380
152,C100382
153,C100383
154,C100385
155,C100386
156,C100391
157,C100392
158,C100393
159,C100394
160,C100400
161,C100403
162,C100405
163,C100408
164,C100412
165,C100415
166,C100416
167,C100417
168,C100418
169,C100422
170,C100425
171,C100429
172,C100431
173,C100440
